Soil_Type, Soil_pH, Soil_Moisture, Organic_Carbon, Electrical_Conductivity, Temperature_C, Humidity, Rainfall_mm, Sunlight_Hours, Wind_Speed_kmh, Crop_Type, Crop_Growth_Stage, Season, Irrigation_Type, Water_Source, Field_Area_hectare, Mulching_Used, Previous_Irrigation_mm, Region , Irrigation_Need, Kc                , ETo_mm_dia         , ETc_mm_dia
Loamy    ,    6.5 ,         56.89,           1.53,                    2.26,         28.94,    35.93,      931.02,           9.81,          19.87, Potato   , Sowing           , Rabi  , Canal          , Reservoir   ,               5.16, No           ,                  44.27, Central, Low            , 0.8               , 1247.9583736607012 ,  998.366698928561
Silt     ,    5.95,         45.64,           1.52,                    3.09,         26.07,    67.02,      650.83,           9.88,           4.64, Maize    , Sowing           , Rabi  , Sprinkler      , Rainwater   ,              11.12, Yes          ,                  17.63, North  , Low            , 0.6875            , 1539.8229169845142 , 1058.6282554268535
Loamy    ,    5.81,         49.89,           1.04,                    1.11,         23.23,    71.12,      311.86,           4.45,           8.24, Wheat    , Harvest          , Kharif, Drip           , River       ,               0.43, Yes          ,                  63.81, West   , Low            , 0.625             ,  830.727432717696  ,  519.2046454485601
Sandy    ,    5.03,         12.14,           1.14,                    2.65,         28.13,    70.29,       58.06,           6.73,          12.09, Cotton   , Flowering        , Kharif, Canal          , River       ,               2.5 , No           ,                   5.41, North  , High           , 0.7200000000000001, 1071.4859747901683 ,  771.4699018489213
Loamy    ,    7.85,         10.36,           0.48,                    2.13,         23.51,    35.72,      483.38,           5.97,           4.39, Rice     , Sowing           , Kharif, Drip           , Rainwater   ,               0.91, Yes          ,                 113.31, West   , Low            , 1.0250000000000001, 1070.5245353151759 , 1097.2876486980554
Clay     ,    7.15,         13.8 ,           0.59,                    0.36,         36.18,    88.79,      618.57,           7.61,          19.37, Rice     , Flowering        , Kharif, Rainfed        , Rainwater   ,               6.83, No           ,                  90.08, West   , High           , 1.0250000000000001, 1189.2616447106657 , 1218.9931858284324
Silt     ,    5.21,         12.98,           1.47,                    1.51,         26.86,    53.77,     1213.59,           7.42,          12.88, Cotton   , Flowering        , Rabi  , Sprinkler      , Groundwater ,               2.9 , Yes          ,                  54.29, East   , Medium         , 0.7200000000000001, 1101.7881576141597 ,  793.2874734821951
Clay     ,    5.02,         39.2 ,           1.21,                    2.95,         39.09,    78.76,      602.49,           8.59,           4.97, Cotton   , Vegetative       , Rabi  , Rainfed        , River       ,               7.52, No           ,                   0.66, South  , Medium         , 0.75              , 1589.094113225052  , 1191.820584918789
Sandy    ,    8.11,         20.28,           0.55,                    1.17,         18.68,    36.65,     2044.13,           5.73,           9.21, Maize    , Vegetative       , Rabi  , Sprinkler      , Reservoir   ,              10.87, No           ,                   5.24, South  , Medium         , 0.8               ,  852.3910167110345 ,  681.9128133688276
Loamy    ,    7.12,         57.03,           1.04,                    1.74,         15.36,    57.94,     1185.32,           5.55,           7.54, Maize    , Vegetative       , Rabi  , Rainfed        , Reservoir   ,               4.41, Yes          ,                  98.55, East   , Low            , 0.8               ,  803.6789269324192 ,  642.9431415459354
Clay     ,    6.22,         33.41,           1.52,                    1.76,         23.43,    61.51,     1559.53,           9.06,           2.89, Rice     , Sowing           , Zaid  , Rainfed        , River       ,               5.87, No           ,                  34.81, Central, Low            , 1.0250000000000001, 1447.866473875714  , 1484.063135722607
Clay     ,    7.19,         47.64,           0.75,                    2.2 ,         17.51,    78.92,      519.85,          10.83,           6.05, Potato   , Harvest          , Rabi  , Rainfed        , Rainwater   ,               1.52, Yes          ,                  22.42, West   , Low            , 0.8               , 1358.4625288995965 , 1086.7700231196773
Loamy    ,    7.37,         45.21,           0.54,                    3.11,         23.79,    68.51,     1040.32,          10.62,          11.3 , Wheat    , Vegetative       , Rabi  , Drip           , River       ,              10.69, No           ,                  50.31, South  , Medium         , 0.75              , 1365.523542888565  , 1024.1426571664238
Loamy    ,    7.45,         26.23,           1.52,                    0.69,         18.22,    52.95,     1506.94,           9.54,           2.22, Potato   , Sowing           , Zaid  , Rainfed        , Reservoir   ,               6.85, Yes          ,                  61.5 , Central, Low            , 0.8               , 1399.5929797121755 , 1119.6743837697404
Silt     ,    6.42,         21.86,           0.9 ,                    1.82,         38.05,    44.78,      777.61,           4.47,           1.44, Rice     , Flowering        , Zaid  , Sprinkler      , Rainwater   ,               8.19, Yes          ,                  16.74, North  , Medium         , 1.0250000000000001, 1097.934519856891  , 1125.3828828533135
Clay     ,    6.26,         27.52,           0.84,                    1.54,         29.04,    93.11,      840.49,           5.66,          11.06, Rice     , Vegetative       , Zaid  , Sprinkler      , Rainwater   ,               4.71, Yes          ,                  74.55, East   , Low            , 1.1               ,  993.3355450227831 , 1092.6690995250615
Clay     ,    4.84,         53.41,           0.65,                    1.11,         26.93,    44.92,     2018.56,           8.83,           8.96, Rice     , Flowering        , Zaid  , Sprinkler      , Rainwater   ,               6.03, No           ,                 104.38, North  , Low            , 1.0250000000000001, 1328.2698599670255 , 1361.4766064662012
Sandy    ,    7.95,         41.42,           1.46,                    3.23,         35.63,    34.06,     2092.95,           6.07,           4.17, Maize    , Vegetative       , Zaid  , Rainfed        , Groundwater ,               2.57, Yes          ,                  54.66, Central, Low            , 0.8               , 1245.7829296740003 ,  996.6263437392004
Silt     ,    6.85,         22.45,           1.4 ,                    0.13,         15.91,    46.03,     1332.35,           6.76,          14.4 , Rice     , Vegetative       , Rabi  , Drip           , Rainwater   ,               0.82, No           ,                  97.67, East   , Medium         , 1.1               ,  776.4604155087346 ,  854.1064570596081
Sandy    ,    5.49,         54.62,           0.82,                    0.52,         37.71,    47.89,     2241.03,          10.68,           2.21, Wheat    , Harvest          , Kharif, Rainfed        , River       ,               9.5 , No           ,                  29.99, South  , Low            , 0.625             , 1911.4050744107708 , 1194.6281715067316
Clay     ,    7.93,         11.12,           0.34,                    2.59,         26.5 ,    33.95,     1841.71,           4.6 ,           5.77, Wheat    , Harvest          , Rabi  , Canal          , Rainwater   ,               1.11, Yes          ,                  95.6 , East   , Low            , 0.625             ,  937.7970985112291 ,  586.1231865695182
Sandy    ,    7.91,         47.85,           0.88,                    1.0 ,         16.09,    74.57,      138.25,          10.03,           2.48, Wheat    , Harvest          , Rabi  , Rainfed        , Groundwater ,               8.19, Yes          ,                   9.67, North  , Low            , 0.625             , 1379.0611894170456 ,  861.9132433856535
Clay     ,    8.16,         33.03,           0.54,                    2.56,         36.58,    68.34,     1398.68,           4.35,          14.69, Rice     , Vegetative       , Kharif, Drip           , Reservoir   ,               1.04, Yes          ,                  61.71, Central, Medium         , 1.1               ,  902.1603209148884 ,  992.3763530063774
Clay     ,    7.77,         49.68,           0.49,                    2.93,         25.82,    47.16,     1744.48,           6.37,          12.84, Cotton   , Sowing           , Rabi  , Drip           , Groundwater ,              11.23, Yes          ,                  67.58, Central, Low            , 0.7200000000000001,  981.9351367860556 ,  706.9932984859602
Sandy    ,    8.19,         60.87,           0.81,                    0.97,         30.14,    94.51,     1352.21,           7.89,           4.17, Rice     , Sowing           , Rabi  , Sprinkler      , River       ,               1.15, No           ,                  29.29, West   , Low            , 1.0250000000000001, 1399.5482633642168 , 1434.5369699483224
Sandy    ,    5.63,         50.75,           0.43,                    0.75,         38.81,    70.85,     2079.94,           6.49,          11.37, Cotton   , Sowing           , Kharif, Sprinkler      , Groundwater ,              14.29, Yes          ,                  18.33, South  , Low            , 0.7200000000000001, 1215.9681742803944 ,  875.497085481884
Loamy    ,    7.66,         33.19,           1.54,                    0.59,         38.72,    74.22,      752.09,          10.7 ,          14.08, Rice     , Harvest          , Rabi  , Drip           , Groundwater ,               7.01, No           ,                  39.58, West   , Low            , 1.0250000000000001, 1665.220161977606  , 1706.8506660270464
Loamy    ,    7.6 ,         16.61,           0.36,                    0.78,         38.78,    64.0 ,      163.7 ,           7.53,           1.17, Wheat    , Flowering        , Kharif, Canal          , Groundwater ,               4.23, Yes          ,                  52.52, South  , High           , 0.625             , 1521.8988140334409 ,  951.1867587709005
Loamy    ,    5.59,         53.96,           0.82,                    1.01,         24.51,    63.61,     1584.05,           9.14,          13.43, Cotton   , Vegetative       , Rabi  , Rainfed        , River       ,               2.67, No           ,                  57.37, West   , Medium         , 0.75              , 1197.8943808596268 ,  898.4207856447201
Clay     ,    5.13,         34.26,           0.51,                    3.05,         34.49,    26.4 ,     1827.0 ,           8.91,           6.57, Wheat    , Flowering        , Zaid  , Sprinkler      , River       ,               7.55, Yes          ,                  52.85, Central, Low            , 0.625             , 1536.2305476990894 ,  960.1440923119309
Sandy    ,    8.13,         12.29,           1.2 ,                    2.72,         19.0 ,    78.96,     1913.13,           9.85,           3.14, Rice     , Harvest          , Kharif, Sprinkler      , River       ,               9.0 , Yes          ,                  48.63, South  , Low            , 1.0250000000000001, 1415.4379493804302 , 1450.8238981149411
Silt     ,    5.81,         48.99,           0.4 ,                    0.11,         36.94,    88.75,       27.65,          10.05,          16.51, Maize    , Flowering        , Rabi  , Rainfed        , Reservoir   ,               1.03, No           ,                  65.48, North  , High           , 0.6875            , 1510.7613964898844 , 1038.6484600867955
Clay     ,    7.76,         24.64,           1.01,                    3.07,         22.25,    33.56,     1683.45,           7.26,          12.32, Cotton   , Flowering        , Zaid  , Canal          , Groundwater ,              14.01, No           ,                 107.16, South  , Medium         , 0.7200000000000001, 1000.314839470364  ,  720.2266844186621
Silt     ,    4.81,         10.79,           1.31,                    0.37,         25.92,    80.69,       51.82,          10.04,          11.16, Rice     , Flowering        , Rabi  , Sprinkler      , Rainwater   ,               6.06, No           ,                  62.11, West   , High           , 1.0250000000000001, 1370.470774202854  , 1404.7325435579255
Sandy    ,    4.87,         59.46,           1.54,                    2.33,         38.74,    62.4 ,     1936.97,           8.57,          16.81, Wheat    , Sowing           , Rabi  , Canal          , Reservoir   ,              11.89, No           ,                 117.63, South  , Low            , 0.625             , 1377.290102941251  ,  860.8063143382819
Clay     ,    6.38,         35.54,           1.21,                    0.62,         36.17,    44.97,     1757.76,           8.8 ,           5.67, Sugarcane, Sowing           , Rabi  , Sprinkler      , River       ,               5.56, Yes          ,                  40.01, North  , Low            , 0.8               , 1566.2193327265404 , 1252.9754661812324
Silt     ,    5.61,         24.01,           0.43,                    0.31,         40.58,    89.46,     1418.53,           5.21,           0.78, Potato   , Sowing           , Kharif, Canal          , Reservoir   ,               6.36, No           ,                  33.4 , West   , Medium         , 0.8               , 1220.7659344136985 ,  976.6127475309588
Silt     ,    7.15,         48.83,           0.42,                    2.68,         22.9 ,    26.22,     1265.81,           5.72,          19.0 , Maize    , Harvest          , Zaid  , Sprinkler      , Groundwater ,               1.18, Yes          ,                  74.76, West   , Low            , 0.6875            ,  778.3039430784273 ,  535.0839608664188
Loamy    ,    6.72,         58.5 ,           1.25,                    1.69,         16.53,    44.18,     1787.77,           8.81,           5.62, Sugarcane, Sowing           , Zaid  , Rainfed        , Rainwater   ,               5.79, No           ,                  35.79, Central, Low            , 0.8               , 1163.2836762154725 ,  930.6269409723781
Loamy    ,    5.06,          8.02,           0.58,                    2.14,         39.31,    87.04,      142.99,           5.86,          12.85, Potato   , Harvest          , Rabi  , Canal          , Rainwater   ,               4.21, Yes          ,                  59.83, South  , Medium         , 0.8               , 1125.3057254160062 ,  900.2445803328051
Loamy    ,    5.35,         47.21,           0.88,                    1.55,         26.79,    58.67,     2080.47,           7.43,          19.55, Sugarcane, Vegetative       , Kharif, Canal          , River       ,              11.83, No           ,                  19.5 , Central, Medium         , 0.8               ,  989.2478904173422 ,  791.3983123338738
Clay     ,    6.12,         51.72,           1.57,                    0.33,         38.68,    66.92,      503.07,           7.43,           5.06, Maize    , Harvest          , Zaid  , Rainfed        , Reservoir   ,               3.46, Yes          ,                  36.24, North  , Low            , 0.6875            , 1433.14103678721   ,  985.2844627912068
Sandy    ,    5.43,         19.97,           1.37,                    2.61,         33.96,    77.48,     1194.47,           5.64,          19.86, Wheat    , Sowing           , Zaid  , Sprinkler      , Rainwater   ,              14.47, No           ,                  78.46, Central, Medium         , 0.625             ,  946.2890254859898 ,  591.4306409287436
Sandy    ,    7.49,         35.91,           1.4 ,                    2.89,         38.24,    35.36,     1217.0 ,           7.97,          11.0 , Sugarcane, Sowing           , Kharif, Rainfed        , Rainwater   ,              11.02, Yes          ,                 118.58, East   , Low            , 0.8               , 1394.0864916094142 , 1115.2691932875314
Loamy    ,    6.21,         13.09,           1.42,                    0.24,         31.64,    40.06,     1942.81,           7.95,          19.2 , Sugarcane, Vegetative       , Zaid  , Sprinkler      , Reservoir   ,               8.72, Yes          ,                  39.67, North  , Medium         , 0.8               , 1146.0590878758385 ,  916.8472703006709
Loamy    ,    5.12,         50.56,           1.11,                    1.38,         36.37,    94.9 ,      482.48,           4.9 ,           2.18, Rice     , Sowing           , Rabi  , Sprinkler      , Groundwater ,               6.69, No           ,                  45.73, Central, Low            , 1.0250000000000001, 1133.088109035054  , 1161.4153117609305
Loamy    ,    6.45,         56.3 ,           1.27,                    1.99,         15.61,    41.62,      749.37,           6.67,          10.85, Maize    , Flowering        , Rabi  , Rainfed        , Reservoir   ,               9.78, Yes          ,                  52.53, East   , Low            , 0.6875            ,  829.4632837200948 ,  570.2560075575651
Silt     ,    5.11,         14.17,           0.77,                    2.16,         41.05,    62.74,     1657.77,           6.56,          18.92, Potato   , Sowing           , Kharif, Canal          , Reservoir   ,              14.39, No           ,                  11.25, East   , Medium         , 0.8               , 1156.4094206908992 ,  925.1275365527194
Loamy    ,    5.24,         54.54,           1.6 ,                    2.07,         17.43,    45.91,     1031.93,           7.93,           3.53, Cotton   , Flowering        , Zaid  , Rainfed        , Groundwater ,              14.8 , Yes          ,                  42.22, West   , Low            , 0.7200000000000001, 1171.7835806423864 ,  843.6841780625183
Silt     ,    5.61,         51.98,           0.66,                    2.46,         12.74,    84.6 ,      747.16,           9.25,           5.87, Sugarcane, Sowing           , Zaid  , Rainfed        , Groundwater ,               0.75, No           ,                 100.54, East   , Low            , 0.8               , 1083.5046419171006 ,  866.8037135336805
Sandy    ,    7.72,         27.77,           1.07,                    3.39,         27.92,    92.32,     1553.56,           4.13,           4.64, Rice     , Flowering        , Rabi  , Canal          , Groundwater ,               8.11, No           ,                 105.19, North  , Low            , 1.0250000000000001,  920.5550354317102 ,  943.5689113175031
Clay     ,    7.94,         47.35,           0.67,                    1.43,         33.36,    34.89,      216.43,           4.93,          19.33, Maize    , Sowing           , Zaid  , Canal          , Reservoir   ,               7.47, No           ,                 118.59, South  , Medium         , 0.6875            ,  877.2698571779353 ,  603.1230268098304
Clay     ,    7.61,          8.0 ,           0.45,                    1.99,         33.49,    67.04,     1974.45,           6.11,           5.64, Potato   , Vegetative       , Zaid  , Drip           , Rainwater   ,              12.78, Yes          ,                  59.57, North  , Medium         , 0.8               , 1200.3916870831467 ,  960.3133496665174
Clay     ,    5.94,         61.11,           1.04,                    2.48,         22.18,    81.81,     1311.87,           9.67,           2.86, Potato   , Flowering        , Zaid  , Canal          , Rainwater   ,              13.09, No           ,                 111.3 , South  , Low            , 0.8               , 1487.1265791831083 , 1189.7012633464867
Clay     ,    5.73,         39.37,           0.76,                    2.11,         34.61,    82.61,      515.05,           7.36,          16.04, Cotton   , Harvest          , Kharif, Rainfed        , Rainwater   ,               9.77, Yes          ,                 115.34, East   , Low            , 0.7200000000000001, 1184.9087575761919 ,  853.1343054548582
Silt     ,    6.67,         43.36,           1.06,                    1.41,         37.28,    55.83,     1021.29,           7.58,          10.51, Cotton   , Sowing           , Kharif, Canal          , Rainwater   ,               8.24, No           ,                  56.68, East   , Low            , 0.7200000000000001, 1340.8544774856643 ,  965.4152237896784
Silt     ,    7.25,         45.89,           1.03,                    2.22,         30.3 ,    40.78,      327.69,           6.86,          12.0 , Sugarcane, Harvest          , Kharif, Drip           , Reservoir   ,               1.0 , No           ,                  10.28, North  , Low            , 0.8               , 1126.9963812443632 ,  901.5971049954906
Loamy    ,    8.18,         40.0 ,           1.0 ,                    2.31,         23.58,    52.1 ,     1541.45,           6.91,          12.33, Wheat    , Flowering        , Zaid  , Rainfed        , Rainwater   ,              12.55, Yes          ,                  17.25, North  , Low            , 0.625             ,  996.3633463445241 ,  622.7270914653276
Silt     ,    5.25,         56.84,           0.46,                    2.09,         30.41,    77.58,     1673.25,          10.84,          12.45, Maize    , Flowering        , Zaid  , Sprinkler      , River       ,               1.83, Yes          ,                  76.92, South  , Medium         , 0.6875            , 1533.5786608965882 , 1054.3353293664045
Loamy    ,    4.97,         42.75,           0.87,                    0.8 ,         37.87,    94.56,     1013.21,          10.29,           9.36, Rice     , Sowing           , Zaid  , Sprinkler      , Reservoir   ,              11.42, No           ,                  94.68, Central, Low            , 1.0250000000000001, 1694.2956887358453 , 1736.6530809542417
Loamy    ,    7.16,         59.74,           1.36,                    1.82,         39.01,    63.8 ,      849.23,           9.08,          19.52, Maize    , Sowing           , Kharif, Drip           , Reservoir   ,               6.21, No           ,                  98.2 , South  , Low            , 0.6875            , 1397.9849558997153 ,  961.1146571810542
Clay     ,    7.63,         41.19,           0.71,                    3.11,         12.95,    38.66,     2124.46,           6.27,           3.9 , Rice     , Vegetative       , Zaid  , Canal          , Rainwater   ,               8.23, Yes          ,                  40.03, North  , Low            , 1.1               ,  903.6180705943993 ,  993.9798776538394
Silt     ,    7.68,         17.75,           0.88,                    3.05,         15.67,    27.94,     1440.17,           7.6 ,          19.18, Sugarcane, Sowing           , Zaid  , Canal          , Rainwater   ,               2.64, Yes          ,                 112.55, Central, Low            , 0.8               ,  750.9141165448785 ,  600.7312932359029
Silt     ,    7.11,         60.07,           0.94,                    2.65,         12.14,    91.06,     1667.55,           8.83,           6.2 , Maize    , Sowing           , Rabi  , Canal          , Reservoir   ,               1.25, Yes          ,                   8.88, West   , Low            , 0.6875            , 1021.7664437934136 ,  702.4644301079718
Loamy    ,    8.04,         46.85,           1.42,                    2.47,         26.77,    58.81,      318.8 ,           6.76,           4.2 , Sugarcane, Sowing           , Rabi  , Sprinkler      , Rainwater   ,              13.11, Yes          ,                  90.51, West   , Low            , 0.8               , 1214.9913170971715 ,  971.9930536777373
Loamy    ,    6.54,         47.86,           1.15,                    0.62,         25.09,    75.16,     1783.31,           7.67,          12.7 , Wheat    , Flowering        , Rabi  , Rainfed        , Groundwater ,               2.38, No           ,                 105.46, East   , Medium         , 0.625             , 1090.1794570507634 ,  681.3621606567272
Sandy    ,    7.91,         64.17,           0.43,                    1.66,         28.37,    71.21,     1111.53,           5.02,          17.89, Rice     , Sowing           , Zaid  , Sprinkler      , River       ,               3.22, No           ,                 115.27, South  , Low            , 1.0250000000000001,  824.7564355098002 ,  845.3753463975453
Sandy    ,    8.09,         12.29,           1.42,                    0.48,         32.51,    87.36,      916.67,           4.66,           7.58, Wheat    , Harvest          , Rabi  , Sprinkler      , Reservoir   ,               0.79, Yes          ,                   5.13, North  , Low            , 0.625             ,  983.8682789662221 ,  614.9176743538887
Loamy    ,    7.68,         32.43,           1.38,                    2.88,         22.97,    43.63,     2323.51,           5.17,           1.97, Rice     , Vegetative       , Kharif, Canal          , Rainwater   ,               5.0 , Yes          ,                  40.04, West   , Low            , 1.1               , 1033.0140182028588 , 1136.3154200231447
Sandy    ,    5.85,         21.63,           1.28,                    1.09,         18.26,    55.92,      134.83,           9.29,          10.96, Potato   , Vegetative       , Rabi  , Rainfed        , Reservoir   ,               5.4 , Yes          ,                  45.73, Central, High           , 0.8               , 1101.6467382092567 ,  881.3173905674054
Sandy    ,    5.47,         43.93,           0.91,                    2.71,         23.84,    88.95,      489.02,           5.33,          19.71, Wheat    , Sowing           , Rabi  , Rainfed        , Groundwater ,               6.3 , No           ,                   7.46, South  , Low            , 0.625             ,  750.3901436405426 ,  468.99383977533915
Loamy    ,    6.66,         53.99,           1.28,                    2.87,         12.27,    65.99,      937.6 ,          10.47,           8.1 , Maize    , Flowering        , Rabi  , Rainfed        , Reservoir   ,               8.58, No           ,                  54.68, West   , Low            , 0.6875            , 1091.4576318469592 ,  750.3771218947844
Loamy    ,    6.34,         63.08,           0.92,                    3.13,         36.88,    30.0 ,      810.1 ,           6.58,           0.89, Potato   , Harvest          , Kharif, Sprinkler      , Rainwater   ,              12.38, No           ,                  96.66, South  , Low            , 0.8               , 1384.538689394779  , 1107.6309515158234
Silt     ,    7.78,         33.91,           1.26,                    2.66,         23.51,    38.61,     1276.71,           5.18,          10.27, Rice     , Vegetative       , Kharif, Rainfed        , Rainwater   ,               8.97, Yes          ,                  98.1 , North  , Low            , 1.1               ,  872.2685578716979 ,  959.4954136588677
Loamy    ,    5.14,         52.81,           1.44,                    2.02,         30.68,    41.61,     1002.26,           9.78,           7.98, Sugarcane, Sowing           , Rabi  , Sprinkler      , Rainwater   ,              10.34, Yes          ,                  84.92, South  , Low            , 0.8               , 1535.1767934793816 , 1228.1414347835052
Loamy    ,    5.68,         60.27,           1.46,                    2.13,         21.74,    94.56,     1970.72,           7.2 ,           1.8 , Rice     , Flowering        , Kharif, Canal          , River       ,               8.7 , Yes          ,                  88.2 , South  , Low            , 1.0250000000000001, 1243.309932193572  , 1274.3926804984114
Clay     ,    7.36,         46.95,           0.89,                    1.19,         30.44,    40.69,     1920.0 ,           6.72,          17.56, Cotton   , Vegetative       , Zaid  , Drip           , River       ,              12.44, No           ,                  72.07, South  , Medium         , 0.75              , 1027.9618550948305 ,  770.9713913211228
Silt     ,    5.12,         21.84,           1.42,                    0.7 ,         28.21,    85.88,     1930.94,           6.31,          12.57, Rice     , Flowering        , Kharif, Sprinkler      , Reservoir   ,               6.75, Yes          ,                 104.23, North  , Medium         , 1.0250000000000001, 1021.460823556469  , 1046.9973441453808
Silt     ,    5.89,         42.65,           0.43,                    0.54,         18.26,    30.47,      923.39,           6.31,           3.51, Rice     , Vegetative       , Rabi  , Sprinkler      , Groundwater ,               5.07, Yes          ,                  81.79, North  , Low            , 1.1               , 1032.2401045394513 , 1135.4641149933966
Silt     ,    6.12,         63.29,           0.43,                    0.72,         30.76,    37.72,     1018.42,           8.64,          18.56, Potato   , Sowing           , Kharif, Canal          , Reservoir   ,               8.83, No           ,                  46.03, Central, Low            , 0.8               , 1204.2635684260738 ,  963.4108547408591
Clay     ,    6.92,         64.29,           1.01,                    3.28,         15.29,    86.04,     1801.15,           7.78,          11.74, Cotton   , Harvest          , Rabi  , Drip           , Groundwater ,               6.32, No           ,                  92.51, West   , Low            , 0.7200000000000001,  884.4651902355034 ,  636.8149369695625
Loamy    ,    5.34,         44.61,           1.15,                    0.66,         26.43,    87.93,      310.5 ,           7.27,          13.94, Wheat    , Sowing           , Rabi  , Drip           , Rainwater   ,               7.11, Yes          ,                 100.9 , West   , Low            , 0.625             , 1056.8625252227896 ,  660.5390782642435
Silt     ,    7.73,         58.56,           0.5 ,                    2.56,         33.6 ,    37.33,     2129.8 ,           7.13,          11.88, Wheat    , Sowing           , Kharif, Sprinkler      , Groundwater ,               7.71, No           ,                  14.37, East   , Low            , 0.625             , 1213.1216944404757 ,  758.2010590252974
Silt     ,    6.32,         19.42,           0.91,                    0.73,         28.47,    41.09,     1353.15,           4.99,          19.58, Rice     , Harvest          , Zaid  , Canal          , Rainwater   ,               7.19, No           ,                 108.19, Central, Medium         , 1.0250000000000001,  806.321238744036  ,  826.479269712637
Sandy    ,    7.92,         22.03,           0.42,                    3.42,         34.39,    62.14,     2121.36,           9.8 ,          17.87, Wheat    , Flowering        , Zaid  , Drip           , Reservoir   ,               4.25, No           ,                  35.07, North  , High           , 0.625             , 1409.203194946277  ,  880.7519968414232
Silt     ,    6.39,         62.31,           1.08,                    1.35,         20.19,    28.69,     1984.01,          10.49,           0.82, Cotton   , Vegetative       , Kharif, Rainfed        , Groundwater ,               6.15, No           ,                  80.81, East   , Low            , 0.75              , 1610.562883858353  , 1207.9221628937648
Loamy    ,    5.74,         15.71,           1.41,                    1.5 ,         13.46,    91.17,      935.96,           9.62,           0.78, Sugarcane, Vegetative       , Rabi  , Canal          , River       ,              14.32, Yes          ,                  31.88, North  , Medium         , 0.8               , 1339.0235515870909 , 1071.2188412696728
Loamy    ,    5.28,         18.89,           1.26,                    1.48,         13.68,    50.35,      253.9 ,           7.16,          10.02, Wheat    , Harvest          , Rabi  , Canal          , Rainwater   ,               6.39, Yes          ,                  51.28, South  , Medium         , 0.625             ,  837.2222202884208 ,  523.263887680263
Sandy    ,    4.81,         31.97,           0.79,                    2.88,         20.06,    59.25,     2302.08,          10.81,           6.62, Rice     , Harvest          , Zaid  , Rainfed        , Groundwater ,               3.16, No           ,                  25.74, West   , Low            , 1.0250000000000001, 1414.8550652371039 , 1450.2264418680318
Silt     ,    6.61,         41.61,           1.59,                    0.84,         24.23,    32.35,      861.51,           8.33,          11.01, Sugarcane, Sowing           , Kharif, Rainfed        , River       ,               0.89, Yes          ,                  28.22, East   , Low            , 0.8               , 1170.7239602292948 ,  936.5791681834359
Silt     ,    5.16,         42.42,           1.16,                    2.93,         28.13,    27.28,      934.35,           9.42,           7.1 , Sugarcane, Harvest          , Kharif, Rainfed        , Reservoir   ,               8.17, Yes          ,                  57.72, North  , Low            , 0.8               , 1464.8345550766644 , 1171.8676440613315
Silt     ,    6.13,         24.64,           1.36,                    2.33,         34.73,    57.75,     2272.62,           9.19,          17.62, Sugarcane, Harvest          , Rabi  , Sprinkler      , Reservoir   ,              10.15, No           ,                  24.66, South  , Medium         , 0.8               , 1357.6322949104392 , 1086.1058359283513
Clay     ,    6.8 ,         60.47,           1.17,                    0.85,         37.19,    33.52,     2293.37,           8.95,           3.81, Rice     , Vegetative       , Rabi  , Sprinkler      , Rainwater   ,               7.79, No           ,                  50.77, Central, Medium         , 1.1               , 1639.529160986325  , 1803.4820770849576
Silt     ,    5.74,         60.16,           1.59,                    0.32,         32.81,    69.12,      657.27,           8.49,           1.62, Sugarcane, Sowing           , Zaid  , Sprinkler      , River       ,               9.77, No           ,                  79.52, North  , Low            , 0.8               , 1577.935865508377  , 1262.3486924067017
Loamy    ,    5.4 ,         30.35,           1.37,                    2.73,         25.9 ,    80.61,      222.39,           5.48,           7.19, Cotton   , Sowing           , Kharif, Canal          , Rainwater   ,               5.5 , No           ,                  40.59, West   , Low            , 0.7200000000000001,  995.3610969863514 ,  716.6599898301731
Loamy    ,    7.43,         32.75,           0.98,                    0.84,         19.93,    27.22,        2.77,           6.06,           3.21, Sugarcane, Sowing           , Rabi  , Sprinkler      , Reservoir   ,               1.31, No           ,                 101.99, West   , Low            , 0.8               , 1047.3963967194313 ,  837.9171173755451
Clay     ,    8.02,         48.04,           0.78,                    3.12,         24.83,    67.86,     1095.74,          10.21,          12.03, Potato   , Harvest          , Zaid  , Sprinkler      , Groundwater ,               6.47, Yes          ,                  43.73, North  , Low            , 0.8               , 1337.356092836259  , 1069.8848742690072
Clay     ,    5.14,         45.79,           1.19,                    0.54,         20.2 ,    82.09,     1421.43,           5.26,           9.71, Potato   , Flowering        , Rabi  , Sprinkler      , Groundwater ,               7.89, Yes          ,                 111.98, Central, Low            , 0.8               ,  828.8388020616659 ,  663.0710416493328
Silt     ,    5.33,         29.79,           1.07,                    2.2 ,         30.73,    55.76,      675.85,           5.06,          14.31, Cotton   , Flowering        , Kharif, Canal          , Groundwater ,              11.47, No           ,                  84.92, West   , Medium         , 0.7200000000000001,  911.4850444237949 ,  656.2692319851324
Sandy    ,    8.06,         31.61,           1.12,                    2.45,         36.55,    92.18,      649.37,           5.99,           1.92, Rice     , Flowering        , Zaid  , Sprinkler      , Reservoir   ,              13.85, Yes          ,                  28.86, North  , Low            , 1.0250000000000001, 1282.8764322292275 , 1314.9483430349583
Clay     ,    4.93,         27.84,           0.75,                    2.34,         27.55,    32.78,      891.96,           6.54,          15.21, Rice     , Vegetative       , Rabi  , Drip           , River       ,              10.93, No           ,                  51.54, South  , Medium         , 1.1               ,  992.964673302455  , 1092.2611406327005
